Id,SalePrice
1461,119815.06223348343
1462,162214.36820731466
1463,187641.41537799325
1464,192563.14196438107
1465,202867.3620974858
1466,182022.12496792394
1467,180829.01261622613
1468,165507.88639822122
1469,196936.87685657252
1470,128430.23279881963
1471,196726.3579639175
1472,100078.66042398648
1473,111007.71218640571
1474,135851.02052351643
1475,113353.60023036199
1476,380170.417650895
1477,266898.4376601635
1478,263824.231689485
1479,287600.10677908745
1480,474400.6054871973
1481,312812.2013018908
1482,202871.7626538626
1483,173180.6671154526
1484,164751.09437714334
1485,170043.09467775328
1486,194763.16088830744
1487,353986.2682942638
1488,217877.6114342252
1489,211124.31070503502
1490,243718.11241397305
1491,186017.3350789832
1492,83769.71989674322
1493,186238.46737309702
1494,286809.72917552176
1495,271856.24972850335
1496,258145.849333136
1497,181952.9802905414
1498,173755.01618398554
1499,167747.92176827887
1500,153642.4588254586
1501,191315.34900890227
1502,142228.80194245075
1503,316646.28799590596
1504,238793.36238729453
1505,224924.30952744148
1506,199133.26633604112
1507,263219.1826247482
1508,207610.2188846662
1509,166565.73915024256
1510,152173.42160851214
1511,153119.53243455564
1512,173417.93601628343
1513,152140.16123593345
1514,154434.72324737662
1515,182800.18415642076
1516,141123.05952050467
1517,176679.0420887448
1518,124768.00241320912
1519,226563.94469035225
1520,136865.92321769925
1521,133512.3283092343
1522,175652.5141038578
1523,120281.10550862706
1524,124868.84128177795
1525,115181.96299253842
1526,116401.5569625246
1527,102744.84268298597
1528,136205.01678694488
1529,147632.39001782617
1530,187322.55124702543
1531,133611.68840403188
1532,95613.1859273054
1533,142024.21208216067
1534,123353.6809250289
1535,143657.39434153447
1536,102020.04139882946
1537,45842.53268167999
1538,175815.74302903865
1539,204524.0674845043
1540,101650.5940746982
1541,144471.4949805189
1542,144309.92040366895
1543,198240.58590444538
1544,83980.99296643895
1545,111623.40413249264
1546,124254.64892145993
1547,122751.42013317678
1548,137454.3263030661
1549,107428.01167266438
1550,131913.01703368104
1551,101311.66539439793
1552,130661.47185395114
1553,120277.62280063615
1554,116056.09294759165
1555,149884.3355121307
1556,77806.5700960422
1557,105248.6436603978
1558,109598.27208292707
1559,101106.48551152232
1560,116324.95457911542
1561,145750.2689715667
1562,126233.91653180013
1563,116408.33788620631
1564,160755.39218128414
1565,146985.28788999678
1566,252342.5533922322
1567,77091.43025905755
1568,227412.9313329933
1569,134377.9199226735
1570,132089.77224076312
1571,116312.32935288969
1572,147209.99149290007
1573,271243.35050194117
1574,120193.79603324075
1575,198548.96019470782
1576,248804.514903452
1577,184587.64289121938
1578,154252.25567177514
1579,141602.85299211214
1580,192192.09987961614
1581,155955.80998681346
