ImageId,Label
1,6
2,1
3,1
4,6
5,6
6,5
7,6
8,6
9,6
10,6
11,9
12,2
13,9
14,1
15,7
16,1
17,1
18,9
19,9
20,6
21,9
22,9
23,7
24,9
25,9
26,6
27,6
28,9
29,7
30,5
31,1
32,6
33,6
34,6
35,6
36,2
37,6
38,6
39,9
40,6
41,9
42,9
43,6
44,6
45,9
46,9
47,6
48,6
49,9
50,7
51,6
52,6
53,7
54,6
55,6
56,6
57,7
58,6
59,9
60,1
61,6
62,7
63,5
64,6
65,1
66,6
67,1
68,6
69,6
70,7
71,6
72,9
73,6
74,6
75,2
76,6
77,2
78,9
79,6
80,1
81,6
82,6
83,9
84,6
85,6
86,1
87,1
88,5
89,2
90,1
91,1
92,1
93,6
94,6
95,7
96,9
97,6
98,9
99,5
100,6
101,6
102,9
103,1
104,6
105,5
106,6
107,1
108,9
109,1
110,8
111,6
112,1
113,6
114,9
115,9
116,5
117,7
118,9
119,6
120,6
121,5
122,6
123,1
124,6
125,6
126,9
127,1
128,7
129,6
130,7
131,1
132,6
133,6
134,1
135,6
136,6
137,9
138,9
139,6
140,6
141,8
142,9
143,6
144,6
145,6
146,6
147,9
148,9
149,1
150,6
151,6
152,6
153,6
154,6
155,6
156,6
157,5
158,6
159,9
160,6
161,9
162,6
163,6
164,6
165,9
166,7
167,9
168,6
169,8
170,1
171,6
172,1
173,1
174,6
175,6
176,9
177,5
178,6
179,9
180,6
181,6
182,6
183,6
184,6
185,6
186,9
187,2
188,9
189,6
190,6
191,6
192,7
193,6
194,1
195,6
196,6
197,9
198,5
199,6
200,6
201,1
202,9
203,9
204,9
205,6
206,6
207,6
208,1
209,6
210,6
211,1
212,6
213,5
214,6
215,1
216,2
217,9
218,6
219,9
220,6
221,6
222,6
223,8
224,6
225,9
226,6
227,6
228,6
229,9
230,6
231,6
232,6
233,6
234,7
235,5
236,6
237,6
238,9
239,6
240,8
241,6
242,6
243,2
244,6
245,1
246,6
247,6
248,1
249,6
250,9
251,9
252,9
253,9
254,5
255,7
256,6
257,6
258,7
259,6
260,6
261,2
262,6
263,6
264,6
265,9
266,6
267,8
268,6
269,2
270,7
271,6
272,6
273,6
274,6
275,5
276,9
277,9
278,9
279,6
280,6
281,6
282,5
283,1
284,1
285,8
286,9
287,9
288,6
289,1
290,6
291,6
292,6
293,9
294,6
295,6
296,6
297,9
298,6
299,6
300,6
301,8
302,6
303,7
304,6
305,6
306,6
307,5
308,7
309,6
310,1
311,6
312,6
313,6
314,6
315,6
316,5
317,6
318,6
319,6
320,9
321,6
322,7
323,6
324,9
325,6
326,1
327,9
328,1
329,9
330,1
331,8
332,9
333,7
334,6
335,6
336,6
337,6
338,6
339,6
340,6
341,8
342,6
343,9
344,6
345,9
346,6
347,9
348,6
349,9
350,6
351,1
352,5
353,1
354,1
355,1
356,6
357,1
358,6
359,6
360,7
361,9
362,6
363,1
364,6
365,6
366,6
367,6
368,6
369,9
370,1
371,6
372,6
373,9
374,6
375,5
376,2
377,6
378,6
379,9
380,7
381,1
382,6
383,9
384,6
385,6
386,8
387,9
388,9
389,6
390,6
391,1
392,9
393,6
394,6
395,6
396,9
397,7
398,6
399,5
400,5
401,9
402,1
403,6
404,9
405,8
406,9
407,8
408,9
409,9
410,9
411,6
412,6
413,6
414,6
415,6
416,9
417,9
418,9
419,6
420,6
421,8
422,6
423,6
424,6
425,5
426,9
427,6
428,6
429,9
430,9
431,6
432,6
433,9
434,6
435,1
436,8
437,9
438,8
439,6
440,6
441,7
442,8
443,9
444,6
445,6
446,6
447,7
448,6
449,6
450,6
451,6
452,9
453,1
454,6
455,8
456,6
457,1
458,6
459,1
460,6
461,6
462,9
463,9
464,6
465,6
466,9
467,9
468,9
469,6
470,1
471,9
472,6
473,9
474,6
475,6
476,6
477,7
478,9
479,9
480,6
481,9
482,6
483,6
484,1
485,6
486,6
487,9
488,6
489,6
490,1
491,9
492,6
493,6
494,6
495,2
496,1
497,6
498,1
499,6
500,6
501,6
502,9
503,6
504,1
505,7
506,6
507,9
508,6
509,6
510,1
511,1
512,9
513,6
514,1
515,9
516,6
517,6
518,9
519,6
520,2
521,6
522,6
523,6
524,9
525,5
526,9
527,6
528,9
529,9
530,9
531,1
532,1
533,6
534,6
535,9
536,1
537,6
538,9
539,1
540,9
541,6
542,1
543,6
544,1
545,1
546,9
547,6
548,6
549,6
550,8
551,7
552,6
553,6
554,9
555,6
556,6
557,9
558,6
559,8
560,1
561,6
562,6
563,7
564,7
565,6
566,9
567,6
568,8
569,7
570,6
571,6
572,6
573,6
574,6
575,6
576,6
577,6
578,6
579,6
580,6
581,1
582,7
583,7
584,6
585,6
586,9
587,9
588,6
589,1
590,6
591,6
592,6
593,6
594,6
595,6
596,6
597,6
598,6
599,1
600,5
601,6
602,1
603,9
604,9
605,6
606,1
607,6
608,6
609,6
610,6
611,5
612,5
613,6
614,6
615,6
616,6
617,9
618,6
619,6
620,1
621,6
622,2
623,9
624,6
625,6
626,9
627,1
628,6
629,6
630,1
631,6
632,9
633,6
634,1
635,9
636,6
637,9
638,9
639,6
640,5
641,6
642,9
643,6
644,6
645,6
646,1
647,6
648,1
649,1
650,6
651,6
652,6
653,6
654,1
655,6
656,1
657,6
658,9
659,6
660,9
661,6
662,6
663,6
664,1
665,6
666,6
667,7
668,6
669,6
670,6
671,9
672,9
673,6
674,9
675,6
676,5
677,9
678,6
679,6
680,6
681,6
682,6
683,6
684,9
685,9
686,9
687,6
688,6
689,6
690,9
691,1
692,6
693,1
694,9
695,6
696,6
697,9
698,6
699,6
700,6
701,6
702,6
703,1
704,6
705,6
706,6
707,6
708,6
709,6
710,6
711,1
712,6
713,9
714,9
715,6
716,2
717,6
718,9
719,9
720,1
721,6
722,6
723,6
724,6
725,6
726,6
727,6
728,6
729,7
730,6
731,6
732,7
733,1
734,8
735,9
736,5
737,7
738,8
739,6
740,9
741,6
742,6
743,6
744,9
745,6
746,6
747,6
748,9
749,1
750,6
751,6
752,9
753,9
754,6
755,7
756,6
757,1
758,6
759,7
760,6
761,6
762,6
763,6
764,6
765,8
766,6
767,6
768,6
769,6
770,7
771,1
772,6
773,6
774,6
775,6
776,6
777,8
778,1
779,6
780,9
781,6
782,6
783,6
784,6
785,8
786,6
787,6
788,6
789,8
790,6
791,9
792,6
793,6
794,6
795,6
796,6
797,9
798,6
799,6
800,5
801,9
802,6
803,6
804,2
805,9
806,6
807,6
808,6
809,6
810,8
811,1
812,6
813,1
814,6
815,6
816,6
817,6
818,9
819,6
820,6
821,9
822,6
823,6
824,6
825,7
826,6
827,6
828,9
829,6
830,1
831,7
832,6
833,6
834,8
835,1
836,9
837,1
838,8
839,9
840,8
841,6
842,6
843,6
844,6
845,6
846,6
847,9
848,6
849,6
850,1
851,6
852,9
853,1
854,9
855,6
856,6
857,7
858,8
859,6
860,6
861,6
862,6
863,7
864,6
865,2
866,5
867,6
868,6
869,1
870,6
871,1
872,6
873,9
874,6
875,6
876,8
877,8
878,1
879,6
880,9
881,6
882,8
883,8
884,9
885,6
886,1
887,9
888,6
889,8
890,6
891,9
892,1
893,6
894,6
895,6
896,6
897,9
898,6
899,7
900,9
901,6
902,2
903,1
904,5
905,9
906,9
907,9
908,6
909,6
910,1
911,6
912,6
913,8
914,5
915,6
916,1
917,6
918,6
919,6
920,8
921,9
922,6
923,1
924,9
925,6
926,1
927,6
928,6
929,6
930,6
931,6
932,6
933,9
934,8
935,6
936,1
937,7
938,9
939,9
940,6
941,6
942,6
943,6
944,9
945,6
946,9
947,6
948,6
